Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
0.2975113973079973,0.40065782439365477,-0.4226804876533889,0.5530547024585329,1.3833097674351955,0,0,0,0,0,0,1
0.2475153636803477,0.33325693878808776,0.14069938084066472,-0.17925681938262783,1.430441810982602,0,0,0,0,0,0,0
0.2475153636803477,0.40065782439365477,-0.7127374496503274,0.723593002065379,1.4618631733475396,0,0,0,0,0,0,2
0.2475153636803477,0.40065782439365477,0.0068269368420777075,0.6734346786516008,1.5404165792598836,0,0,0,0,0,0,0
0.2475153636803477,0.40065782439365477,2.293814521817939,-1.9749247975958861,1.5718379416248212,0,0,0,0,0,0,0
0.2975113973079973,0.4680587099991834,-1.1143547816460884,1.2953978889824496,-1.6959837443286896,0,0,0,0,0,0,1
0.2975113973079973,0.40065782439365477,-0.6681133016507984,-0.03881351382404913,-1.648851700781283,0,0,0,0,0,0,2
0.2475153636803477,0.40065782439365477,-0.22187182165550842,0.5229597084102664,-1.570298294868939,0,0,0,0,0,0,0
0.2475153636803477,0.40065782439365477,-0.9525922451477957,0.964352954451514,-1.5388769325040015,0,0,0,0,0,0,0
0.2475153636803477,0.33325693878808776,-0.015485137157686792,-0.37989011303774045,-1.507455570139064,0,0,0,0,0,0,0
0.2475153636803477,0.33325693878808776,-0.38921237665374214,0.2922314207068864,-1.4760342077741262,0,0,0,0,0,0,1
0.2475153636803477,0.33325693878808776,6.103601157277727,-2.7874896368990925,-1.42890216422672,1,0,0,1,0,0,0
0.19751933005269812,0.2658560531825208,-1.3430535401436745,2.1480893870166784,-1.3974808018617824,0,0,0,0,0,0,0
0.19751933005269812,0.2658560531825208,0.029139010841842207,-0.3698584483549854,-1.3660594394968446,0,0,0,0,0,0,1
0.2475153636803477,0.33325693878808776,-0.7573615976498564,0.7737513254791571,-1.3189273959494383,0,0,0,0,0,0,2
0.2475153636803477,0.33325693878808776,-0.4840386911527413,0.2922314207068864,-1.2403739900370943,0,0,0,0,0,0,0
0.2975113973079973,0.33325693878808776,-0.16609163665609716,0.312294750072398,-1.2089526276721567,0,0,0,0,0,0,0
0.3475074309356185,0.40065782439365477,-0.36132228415403655,-0.29963679557569567,-1.177531265307219,0,0,0,0,0,0,1
0.3475074309356185,0.4680587099991834,-0.9023900786483257,0.6734346786516008,-1.1303992217598127,0,0,0,0,0,0,1
0.39750346456326807,0.5354595956047504,1.1280086553302437,-1.2927715991685031,-1.0832671782124061,0,0,0,0,0,0,0
0.39750346456326807,0.5354595956047504,-0.43941454315321227,1.3856828711272502,-1.0518458158474686,0,0,0,0,0,0,0
0.3475074309356185,0.40065782439365477,0.51442662033672,-0.7410300416169433,-1.020424453482531,0,0,0,0,0,0,2
0.3475074309356185,0.33325693878808776,0.12396532534084133,-0.6808400535204094,-0.941871047570187,0,0,0,0,0,0,0
0.3475074309356185,0.40065782439365477,0.1853235288401937,-0.14916182533436123,-0.9104496852052494,0,0,0,0,0,0,1
0.2975113973079973,0.40065782439365477,3.281123796307518,-2.1354314325199764,-0.863317641657843,0,0,0,0,0,0,0
0.2975113973079973,0.40065782439365477,-0.5063507651525058,0.4728013849964882,-0.8318962792929054,0,0,0,0,0,0,2
0.2975113973079973,0.4680587099991834,0.023560992341901083,-0.03881351382404913,-0.7533428733805614,0,0,0,0,0,0,0
0.2975113973079973,0.40065782439365477,-0.1716696551560383,-0.5203334185963199,-0.7219215110156237,0,0,0,0,0,0,0
0.2975113973079973,0.40065782439365477,-0.7573615976498564,1.0446062719135587,-0.6905001486506862,0,0,0,0,0,0,1
0.2975113973079973,0.40065782439365477,-0.472882654152859,-0.028781849141293357,-0.6433681051032798,0,0,0,0,0,0,0
0.3475074309356185,0.5354595956047504,1.3009272288284186,-1.272708269802992,-0.6119467427383422,0,0,0,0,0,0,0
0.3475074309356185,0.5354595956047504,-0.3334321916543309,0.9141946310377358,-0.5805253803734046,0,0,0,0,0,0,0
0.3475074309356185,0.602860481210279,1.0276043223313036,-0.9015366765410335,-0.549104018008467,0,0,0,0,0,0,0
0.3475074309356185,0.5354595956047504,-0.38921237665374214,0.6433396846033335,-0.5176826556435293,0,0,0,0,0,0,1
0.2975113973079973,0.40065782439365477,1.6244523018250039,-1.383056581313304,-0.470550612096123,0,0,0,0,0,0,2
0.2975113973079973,0.40065782439365477,-0.23302785865539066,-0.17925681938262783,-0.391997206183779,0,0,0,0,0,0,0
0.3475074309356185,0.40065782439365477,0.0068269368420777075,1.2753345596169388,-0.36057584381884134,0,0,0,0,0,0,0
0.2975113973079973,0.40065782439365477,-0.13820154415639155,-0.04884517850680491,-0.32915448145390375,0,0,0,0,0,0,0
0.3475074309356185,0.40065782439365477,0.6427210458353659,-0.5805234066928531,-0.29773311908896616,0,0,0,0,0,0,0
0.2975113973079973,0.33325693878808776,-0.11031145165668592,-0.29963679557569567,-0.26631175672402857,0,0,0,0,0,0,2
0.3475074309356185,0.40065782439365477,1.0108702668314802,-0.9717583293203229,-0.18775835081168454,0,0,0,0,0,0,0
0.2975113973079973,0.33325693878808776,-0.38363435815380104,-0.22941514279640599,-0.15633698844674693,0,0,0,0,0,0,0
0.2975113973079973,0.33325693878808776,0.5757848238360724,-1.0118849880513456,-0.12491562608180934,0,0,0,0,0,0,0
0.3475074309356185,0.40065782439365477,2.6061835578146417,-2.0953047737889534,-0.09349426371687174,0,0,0,0,0,0,1
0.3475074309356185,0.40065782439365477,-0.18840371065586167,-0.44008010113427437,-0.046362220169465326,0,0,0,0,0,0,1
0.3475074309356185,0.40065782439365477,0.3917102133380153,-1.2426132757547248,0.0007698233779410749,0,0,0,0,0,0,1
0.3475074309356185,0.33325693878808776,1.808526912323061,-1.7843231686235292,0.04790186692534748,0,0,0,0,0,0,1
0.2975113973079973,0.2658560531825208,-0.7685176346497387,0.2621364266586198,0.09503391047275388,0,0,0,0,0,0,0
0.2975113973079973,0.2658560531825208,2.611761576314583,-2.025083121009664,0.12645527283769148,0,0,0,0,0,0,0
0.2975113973079973,0.2658560531825208,-0.24976191415521404,0.7336246667481341,0.1578766352026291,0,0,0,0,0,0,0
0.2975113973079973,0.2658560531825208,-0.45614859865303564,0.7737513254791571,0.18929799756756668,0,0,0,0,0,0,0
0.2975113973079973,0.2658560531825208,0.0960752328411357,-0.22941514279640599,0.2207193599325043,0,0,0,0,0,0,0
0.2975113973079973,0.2658560531825208,-0.16051361815615603,0.28219975602413067,0.2521407222974419,0,0,0,0,0,0,2
0.3475074309356185,0.33325693878808776,0.1574334363404881,-0.12909849596884967,0.3306941282097859,0,0,0,0,0,0,2
0.3475074309356185,0.33325693878808776,-0.3501662471541543,0.312294750072398,0.4092475341221299,0,0,0,0,0,0,2
0.39750346456326807,0.40065782439365477,0.6929232123348361,-0.9416633352720559,0.48780094003447394,0,0,0,0,0,0,0
0.39750346456326807,0.33325693878808776,-0.7238934866502097,1.0646696012790704,0.5192223023994115,0,0,0,0,0,0,1
0.39750346456326807,0.40065782439365477,0.7096572678346594,-0.37989011303774045,0.5663543459468179,0,0,0,0,0,0,0
0.3475074309356185,0.40065782439365477,-0.10473343315674478,0.5931813611895553,0.5977757083117555,0,0,0,0,0,0,0
0.2975113973079973,0.33325693878808776,0.5869408608359546,-0.6206500654238761,0.6291970706766932,0,0,0,0,0,0,0
0.2975113973079973,0.2658560531825208,-0.3334321916543309,-0.44008010113427437,0.6606184330416307,0,0,0,0,0,0,2
0.2975113973079973,0.2658560531825208,-0.5175068021523881,0.9743846191342698,0.7391718389539748,0,0,0,0,0,0,0
0.2975113973079973,0.2658560531825208,-0.7350495236500919,1.1148279246928485,0.7705932013189124,0,0,0,0,0,0,1
0.3475074309356185,0.2658560531825208,-1.7000467241399064,1.1750179127893825,0.8177252448663187,0,0,0,0,0,0,0
0.39750346456326807,0.33325693878808776,0.8769978228328932,-1.0319483174168569,0.8491466072312563,0,0,0,0,0,0,1
0.39750346456326807,0.40065782439365477,-0.8633439491487378,1.2953978889824496,0.8962786507786628,0,0,0,0,0,0,0
0.39750346456326807,0.4680587099991834,0.1853235288401937,-0.37989011303774045,0.9277000131436004,0,0,0,0,0,0,1
0.39750346456326807,0.4680587099991834,-0.8521879121488555,0.21197810324484165,0.9748320566910068,0,0,0,0,0,0,1
0.39750346456326807,0.4680587099991834,-0.43383652465327116,0.28219975602413067,1.0219641002384132,0,0,0,0,0,0,0
0.39750346456326807,0.4680587099991834,-0.07684334065703917,-0.05887684318956068,1.0533854626033508,0,0,0,0,0,0,0
0.3475074309356185,0.4680587099991834,-1.1478228926457352,2.107962728285656,1.0848068249682883,0,0,0,0,0,0,0
0.3475074309356185,0.40065782439365477,-0.18840371065586167,0.06150313300350718,1.116228187333226,0,0,0,0,0,0,2
0.3475074309356185,0.40065782439365477,-0.556552931651976,0.17185144451381926,1.19478159324557,0,0,0,0,0,0,1
0.3475074309356185,0.40065782439365477,-0.2664959696550374,0.3223264147551537,1.2419136367929764,0,0,0,0,0,0,0
