Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
-0.8523973761276875,-0.3407519172674287,0.9606681003320101,-0.9717583293203229,0.6291970706766932,0,0,0,0,0,0,0
-0.8024013425000663,-0.20595014605633308,0.23552569533966383,-0.5403967479618307,0.6606184330416307,0,0,0,0,0,0,0
-0.7024092752447672,-0.1385492604507661,-1.4490358916425559,1.5963478294651186,0.6920397954065683,0,0,0,0,0,0,2
-0.7524053088724167,-0.1385492604507661,-0.3947903951536833,0.0915981270517738,0.7705932013189124,0,0,0,0,0,0,0
-0.8024013425000663,-0.20595014605633308,-0.6681133016507984,0.13172478578279617,0.8020145636838499,0,0,0,0,0,0,0
-0.8024013425000663,-0.20595014605633308,-0.04895324815733354,-0.13913016065160544,0.8334359260487876,0,0,0,0,0,0,0
-0.8024013425000663,-0.27335103166186175,0.9550900818320689,-1.272708269802992,0.8648572884137251,1,0,0,0,0,0,0
-0.8024013425000663,-0.20595014605633308,-0.11588947015662704,-0.018750184458538297,0.8962786507786628,0,0,0,0,0,0,0
-0.8024013425000663,-0.20595014605633308,0.782171508333894,-0.6708083888376544,0.9277000131436004,0,0,0,0,0,0,1
-0.8024013425000663,-0.20595014605633308,1.847573041822649,-1.7542281745752621,0.9748320566910068,0,0,0,0,0,0,1
-0.8523973761276875,-0.20595014605633308,-0.30554209915462527,0.4326747262654651,1.0219641002384132,0,0,0,0,0,0,0
-0.8024013425000663,-0.20595014605633308,-0.45614859865303564,0.42264306158271003,1.0533854626033508,0,0,0,0,0,0,0
-0.8523973761276875,-0.27335103166186175,0.040295047841724455,-0.37989011303774045,1.0848068249682883,0,0,0,0,0,0,2
-0.9023934097553371,-0.3407519172674287,-0.339010210154272,-0.34979511898947385,1.1633602308806323,0,0,0,0,0,0,1
-0.9023934097553371,-0.4081528028729957,-0.5119287836524469,0.7135613373826232,1.2104922744280389,0,0,0,0,0,0,0
-0.9023934097553371,-0.4081528028729957,-0.5342408576522114,0.5430230377757772,1.2419136367929764,0,0,0,0,0,0,0
-0.8523973761276875,-0.27335103166186175,-0.06568730365715691,-0.9115683412237894,1.273334999157914,0,0,0,0,0,0,0
-0.8523973761276875,-0.27335103166186175,-0.38921237665374214,1.4859995179548064,1.3047563615228517,0,0,0,0,0,0,1
-0.8523973761276875,-0.27335103166186175,0.7933275453337764,-1.2927715991685031,1.351888405070258,0,0,0,0,0,0,1
-0.8523973761276875,-0.27335103166186175,-0.6625352831508573,0.4126113968999543,1.3990204486176645,0,0,0,0,0,0,0
-0.8523973761276875,-0.3407519172674287,0.023560992341901083,0.9944479484997806,1.430441810982602,0,0,0,0,0,0,1
-0.8024013425000663,-0.3407519172674287,-0.9079680971482668,1.0446062719135587,1.4775738545300083,0,0,0,0,0,0,0
