Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
0.2975113973079973,0.4006578243936547,-0.4226804876533889,0.5530547024585329,1.3833097674351955,0,0,0,0,0,0,1,0.2975113973079973,0.0,0.2975113973079973,0.2975113973079973,0.2975113973079973,0.0,0.2975113973079973,0.2975113973079973,0.2975113973079973,0.0,0.2975113973079973,0.2975113973079973,0.4006578243936547,0.0,0.4006578243936547,0.4006578243936547,0.4006578243936547,0.0,0.4006578243936547,0.4006578243936547,0.4006578243936547,0.0,0.4006578243936547,0.4006578243936547,-0.4226804876533889,0.0,-0.4226804876533889,-0.4226804876533889,-0.4226804876533889,0.0,-0.4226804876533889,-0.4226804876533889,-0.4226804876533889,0.0,-0.4226804876533889,-0.4226804876533889,0.5530547024585329,0.0,0.5530547024585329,0.5530547024585329,0.5530547024585329,0.0,0.5530547024585329,0.5530547024585329,0.5530547024585329,0.0,0.5530547024585329,0.5530547024585329,1.3833097674351955,0.0,1.3833097674351955,1.3833097674351955,1.3833097674351955,0.0,1.3833097674351955,1.3833097674351955,1.3833097674351955,0.0,1.3833097674351955,1.3833097674351955,0.0,0.0,0.0,0.0,0.0,-2.4479858724756197e-05,0.10314642708565741,0.7650459718368544,-0.5846980470752045,11
0.2475153636803477,0.3332569387880877,0.1406993808406647,-0.1792568193826278,1.430441810982602,0,0,0,0,0,0,0,0.2725133804941725,0.035352534410541696,0.2975113973079973,0.2475153636803477,0.2725133804941725,0.035352534410541696,0.2975113973079973,0.2475153636803477,0.2725133804941725,0.035352534410541696,0.2975113973079973,0.2475153636803477,0.3669573815908712,0.04765962326967519,0.4006578243936547,0.3332569387880877,0.3669573815908712,0.04765962326967519,0.4006578243936547,0.3332569387880877,0.3669573815908712,0.04765962326967519,0.4006578243936547,0.3332569387880877,-0.1409905534063621,0.3983697253961307,0.1406993808406647,-0.4226804876533889,-0.1409905534063621,0.3983697253961307,0.1406993808406647,-0.4226804876533889,-0.1409905534063621,0.3983697253961307,0.1406993808406647,-0.4226804876533889,0.18689894153795256,0.5178224430349253,0.5530547024585329,-0.1792568193826278,0.18689894153795256,0.5178224430349253,0.5530547024585329,-0.1792568193826278,0.18689894153795256,0.5178224430349253,0.5530547024585329,-0.1792568193826278,1.4068757892088988,0.033327387603550813,1.430441810982602,1.3833097674351955,1.4068757892088988,0.033327387603550813,1.430441810982602,1.3833097674351955,1.4068757892088988,0.033327387603550813,1.430441810982602,1.3833097674351955,-0.049996033627649594,-0.067400885605567,0.5633798684940536,-0.7323115218411608,0.04713204354740652,-2.641170820567384e-06,0.08574157510774,-0.2564164493486673,0.20126227713385123,10
0.2475153636803477,0.4006578243936547,-0.7127374496503274,0.723593002065379,1.4618631733475396,0,0,0,0,0,0,2,0.2641807082228976,0.028865223473337073,0.2975113973079973,0.2475153636803477,0.2641807082228976,0.028865223473337073,0.2975113973079973,0.2475153636803477,0.2641807082228976,0.028865223473337073,0.2975113973079973,0.2475153636803477,0.3781908625251324,0.03891391944799328,0.4006578243936547,0.3332569387880877,0.3781908625251324,0.03891391944799328,0.4006578243936547,0.3332569387880877,0.3781908625251324,0.03891391944799328,0.4006578243936547,0.3332569387880877,-0.33157285215435056,0.43395167570168086,0.1406993808406647,-0.7127374496503274,-0.33157285215435056,0.43395167570168086,0.1406993808406647,-0.7127374496503274,-0.33157285215435056,0.43395167570168086,0.1406993808406647,-0.7127374496503274,0.36579696171376136,0.4796702472780665,0.723593002065379,-0.1792568193826278,0.36579696171376136,0.4796702472780665,0.723593002065379,-0.1792568193826278,0.36579696171376136,0.4796702472780665,0.723593002065379,-0.1792568193826278,1.4252049172551124,0.03953768059765438,1.4618631733475396,1.3833097674351955,1.4252049172551124,0.03953768059765438,1.4618631733475396,1.3833097674351955,1.4252049172551124,0.03953768059765438,1.4618631733475396,1.3833097674351955,0.0,0.067400885605567,-0.8534368304909921,0.9028498214480069,0.03142136236493753,-5.4007311036842996e-05,0.153142460713307,1.0577939622113677,-1.0419246299094598,9
0.2475153636803477,0.4006578243936547,0.0068269368420777,0.6734346786516008,1.5404165792598836,0,0,0,0,0,0,0,0.2600143720872601,0.024998016813824794,0.2975113973079973,0.2475153636803477,0.2600143720872601,0.024998016813824794,0.2975113973079973,0.2475153636803477,0.2600143720872601,0.024998016813824794,0.2975113973079973,0.2475153636803477,0.38380760299226296,0.033700442802783497,0.4006578243936547,0.3332569387880877,0.38380760299226296,0.033700442802783497,0.4006578243936547,0.3332569387880877,0.38380760299226296,0.033700442802783497,0.4006578243936547,0.3332569387880877,-0.24697290490524348,0.3926465444405074,0.1406993808406647,-0.7127374496503274,-0.24697290490524348,0.3926465444405074,0.1406993808406647,-0.7127374496503274,-0.24697290490524348,0.3926465444405074,0.1406993808406647,-0.7127374496503274,0.44270639094822123,0.4207722328883912,0.723593002065379,-0.1792568193826278,0.44270639094822123,0.4207722328883912,0.723593002065379,-0.1792568193826278,0.44270639094822123,0.4207722328883912,0.723593002065379,-0.1792568193826278,1.454007832756305,0.06603471730968614,1.5404165792598836,1.3833097674351955,1.454007832756305,0.06603471730968614,1.5404165792598836,1.3833097674351955,1.454007832756305,0.06603471730968614,1.5404165792598836,1.3833097674351955,0.0,0.0,0.7195643864924051,-0.05015832341377824,0.07855340591234405,4.814486572124872e-07,0.153142460713307,1.0373699440434778,0.010516326697096602,8
0.2475153636803477,0.4006578243936547,2.293814521817939,-1.974924797595886,1.5718379416248212,0,0,0,0,0,0,0,0.2575145704058776,0.022358905959357977,0.2975113973079973,0.2475153636803477,0.2575145704058776,0.022358905959357977,0.2975113973079973,0.2475153636803477,0.2575145704058776,0.022358905959357977,0.2975113973079973,0.2475153636803477,0.38717764727254134,0.030142592391546975,0.4006578243936547,0.3332569387880877,0.38717764727254134,0.030142592391546975,0.4006578243936547,0.3332569387880877,0.38717764727254134,0.030142592391546975,0.4006578243936547,0.3332569387880877,0.26118458043939297,1.1860643453053994,2.293814521817939,-0.7127374496503274,0.26118458043939297,1.1860643453053994,2.293814521817939,-0.7127374496503274,0.26118458043939297,1.1860643453053994,2.293814521817939,-0.7127374496503274,-0.0408198467606002,1.1409535778206097,0.723593002065379,-1.974924797595886,-0.0408198467606002,1.1409535778206097,0.723593002065379,-1.974924797595886,-0.0408198467606002,1.1409535778206097,0.723593002065379,-1.974924797595886,1.4775738545300083,0.07776390440828496,1.5718379416248212,1.3833097674351955,1.4775738545300083,0.07776390440828496,1.5718379416248212,1.3833097674351955,1.4775738545300083,0.07776390440828496,1.5718379416248212,1.3833097674351955,0.0,0.0,2.286987584975861,-2.648359476247487,0.03142136236493753,-0.00047439213345786885,0.153142460713307,-3.104261728716934,3.6055046964434325,7
0.2975113973079973,0.4680587099991834,-1.1143547816460884,1.2953978889824496,-1.6959837443286896,0,0,0,0,0,0,1,0.25751457040587766,0.022358905959357977,0.2975113973079973,0.2475153636803477,0.2641807082228976,0.025817840748841716,0.2975113973079973,0.2475153636803477,0.2641807082228976,0.025817840748841716,0.2975113973079973,0.2475153636803477,0.40065782439364706,0.047659623269661625,0.4680587099991834,0.3332569387880877,0.40065782439364833,0.04262806296519769,0.4680587099991834,0.3332569387880877,0.40065782439364833,0.04262806296519769,0.4680587099991834,0.3332569387880877,0.1228497216408531,1.3186876965674843,2.293814521817939,-1.1143547816460884,0.03192802009181276,1.2003125958425176,2.293814521817939,-1.1143547816460884,0.03192802009181276,1.2003125958425176,2.293814521817939,-1.1143547816460884,0.10764879054418312,1.2776615790923431,1.2953978889824496,-1.974924797595886,0.18188310919657477,1.1571515427746275,1.2953978889824496,-1.974924797595886,0.18188310919657477,1.1571515427746275,1.2953978889824496,-1.974924797595886,0.8617151521772314,1.4309403645990124,1.5718379416248212,-1.6959837443286896,0.9486475880535586,1.2974651255719185,1.5718379416248212,-1.6959837443286896,0.9486475880535586,1.2974651255719185,1.5718379416248212,-1.6959837443286896,0.049996033627649594,0.0674008856055287,-3.4081693034640272,3.2703226865783357,-3.2678216859535105,-0.00015116640464510027,0.17054731269118611,-2.196973762151935,1.8899275950867123,6
0.2975113973079973,0.4006578243936547,-0.6681133016507984,-0.0388135138240491,-1.648851700781283,0,0,0,0,0,0,2,0.26751377713140756,0.027383955403650535,0.2975113973079973,0.2475153636803477,0.26894223523505467,0.026724004076041925,0.2975113973079973,0.2475153636803477,0.26894223523505467,0.026724004076041925,0.2975113973079973,0.2475153636803477,0.4141380015147605,0.030142592391529787,0.4680587099991834,0.4006578243936547,0.4006578243936492,0.03891391944798222,0.4680587099991834,0.3332569387880877,0.4006578243936492,0.03891391944798222,0.4680587099991834,0.3332569387880877,-0.038912814857439526,1.3647543063792786,2.293814521817939,-1.1143547816460884,-0.06807788301427455,1.1272238188166617,2.293814521817939,-1.1143547816460884,-0.06807788301427455,1.1272238188166617,2.293814521817939,-1.1143547816460884,0.13573745165589887,1.271305230455406,1.2953978889824496,-1.974924797595886,0.1503550201936285,1.0596184314308592,1.2953978889824496,-1.974924797595886,0.1503550201936285,1.0596184314308592,1.2953978889824496,-1.974924797595886,0.24585644982445434,1.7516740216557765,1.5718379416248212,-1.6959837443286896,0.5775762610771528,1.5384095579497064,1.5718379416248212,-1.6959837443286896,0.5775762610771528,1.5384095579497064,1.5718379416248212,-1.6959837443286896,0.0,-0.0674008856055287,0.44624147999528996,-1.3342114028064986,0.04713204354740652,2.7155743501561063e-06,0.10314642708565741,0.0639977282820812,1.1016197537415173,5
0.2475153636803477,0.4006578243936547,-0.2218718216555084,0.5229597084102664,-1.570298294868939,0,0,0,0,0,0,0,0.2675137771314075,0.027383955403650535,0.2975113973079973,0.2475153636803477,0.2662638762907163,0.025875405682622372,0.2975113973079973,0.2475153636803477,0.2662638762907163,0.025875405682622372,0.2975113973079973,0.2475153636803477,0.4141380015147605,0.030142592391529787,0.4680587099991834,0.4006578243936547,0.40065782439364994,0.03602728878587193,0.4680587099991834,0.3332569387880877,0.40065782439364994,0.03602728878587193,0.4680587099991834,0.3332569387880877,0.059260310741524255,1.3211228002998587,2.293814521817939,-1.1143547816460884,-0.08730212534442877,1.0450220250490379,2.293814521817939,-1.1143547816460884,-0.08730212534442877,1.0450220250490379,2.293814521817939,-1.1143547816460884,0.09561079292487636,1.2511179141279234,1.2953978889824496,-1.974924797595886,0.19693060622070824,0.9898215779580001,1.2953978889824496,-1.974924797595886,0.19693060622070824,0.9898215779580001,1.2953978889824496,-1.974924797595886,-0.3605758438188414,1.7503137278589889,1.5718379416248212,-1.6959837443286896,0.3090919415838913,1.6140861314208825,1.5718379416248212,-1.6959837443286896,0.3090919415838913,1.6140861314208825,1.5718379416248212,-1.6959837443286896,-0.049996033627649594,0.0,0.44624147999529,0.5617732222343155,0.07855340591234405,-1.2150635611573401e-05,0.153142460713307,-0.8212027384017989,0.3484049432251102,4
0.2475153636803477,0.4006578243936547,-0.9525922451477956,0.964352954451514,-1.5388769325040017,0,0,0,0,0,0,0,0.26751377713140756,0.027383955403650535,0.2975113973079973,0.2475153636803477,0.2641807082228976,0.024998016813824797,0.2975113973079973,0.2475153636803477,0.2641807082228976,0.024998016813824797,0.2975113973079973,0.2475153636803477,0.4141380015147605,0.030142592391529787,0.4680587099991834,0.4006578243936547,0.40065782439365044,0.03370044280277392,0.4680587099991834,0.3332569387880877,0.40065782439365044,0.03370044280277392,0.4680587099991834,0.3332569387880877,-0.1326235256564504,1.3980755627554442,2.293814521817939,-1.1143547816460884,-0.18344547198924732,1.0191928383134785,2.293814521817939,-1.1143547816460884,-0.18344547198924732,1.0191928383134785,2.293814521817939,-1.1143547816460884,0.153794448084859,1.2908417749540402,1.2953978889824496,-1.974924797595886,0.2821997560241311,0.9605810027484117,1.2953978889824496,-1.974924797595886,0.2821997560241311,0.9605810027484117,1.2953978889824496,-1.974924797595886,-0.9764345461716186,1.425886052635536,1.5718379416248212,-1.6959837443286896,0.1037620666852365,1.6306618295718618,1.5718379416248212,-1.6959837443286896,0.1037620666852365,1.6306618295718618,1.5718379416248212,-1.6959837443286896,0.0,0.0,-0.7307204234922873,0.44139324604124763,0.03142136236493731,-9.61992475330012e-05,0.153142460713307,-1.484020516397517,1.4659222321401397,3
0.2475153636803477,0.3332569387880877,-0.0154851371576867,-0.3798901130377404,-1.507455570139064,0,0,0,0,0,0,0,0.26751377713140756,0.027383955403650535,0.2975113973079973,0.2475153636803477,0.2625141737686426,0.024150378637114216,0.2975113973079973,0.2475153636803477,0.2625141737686426,0.024150378637114216,0.2975113973079973,0.2475153636803477,0.40065782439364706,0.047659623269661625,0.4680587099991834,0.3332569387880877,0.3939177358330942,0.03825985741275201,0.4680587099991834,0.3332569387880877,0.3939177358330942,0.03825985741275201,0.4680587099991834,0.3332569387880877,-0.5944834574515756,0.468510388768376,-0.0154851371576867,-1.1143547816460884,-0.16664943850609126,0.9623710268581986,2.293814521817939,-1.1143547816460884,-0.16664943850609126,0.9623710268581986,2.293814521817939,-1.1143547816460884,0.47280138499648805,0.6909479732089656,1.2953978889824496,-0.3798901130377404,0.21599076911794396,0.929531160076118,1.2953978889824496,-1.974924797595886,0.21599076911794396,0.929531160076118,1.2953978889824496,-1.974924797595886,-1.5922932485243955,0.07823856133510668,-1.507455570139064,-1.6959837443286896,-0.057359696997193545,1.619632470835883,1.5718379416248212,-1.6959837443286896,-0.057359696997193545,1.619632470835883,1.5718379416248212,-1.6959837443286896,0.0,-0.067400885605567,0.9371071079901089,-1.3442430674892545,0.031421362364937755,6.160297203631201e-07,0.08574157510774,0.5726674669395004,0.02334315626272221,2
