Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
-0.8523973761276875,-0.3407519172674287,0.96066810033201,-0.9717583293203228,0.6291970706766932,0,0,0,0,0,0,0,-0.8523973761276875,0.0,-0.8523973761276875,-0.8523973761276875,-0.8523973761276875,0.0,-0.8523973761276875,-0.8523973761276875,-0.8523973761276875,0.0,-0.8523973761276875,-0.8523973761276875,-0.3407519172674287,0.0,-0.3407519172674287,-0.3407519172674287,-0.3407519172674287,0.0,-0.3407519172674287,-0.3407519172674287,-0.3407519172674287,0.0,-0.3407519172674287,-0.3407519172674287,0.96066810033201,0.0,0.96066810033201,0.96066810033201,0.96066810033201,0.0,0.96066810033201,0.96066810033201,0.96066810033201,0.0,0.96066810033201,0.96066810033201,-0.9717583293203228,0.0,-0.9717583293203228,-0.9717583293203228,-0.9717583293203228,0.0,-0.9717583293203228,-0.9717583293203228,-0.9717583293203228,0.0,-0.9717583293203228,-0.9717583293203228,0.6291970706766932,0.0,0.6291970706766932,0.6291970706766932,0.6291970706766932,0.0,0.6291970706766932,0.6291970706766932,0.6291970706766932,0.0,0.6291970706766932,0.6291970706766932,0.0,0.0,0.0,0.0,0.0,-9.77597899332332e-05,0.5116454588602588,-0.6114274942140244,0.6044495546214442,6
-0.8024013425000663,-0.205950146056333,0.2355256953396638,-0.5403967479618307,0.6606184330416307,0,0,0,0,0,0,0,-0.8273993593138769,0.03535253441052156,-0.8024013425000663,-0.8523973761276875,-0.8273993593138769,0.03535253441052156,-0.8024013425000663,-0.8523973761276875,-0.8273993593138769,0.03535253441052156,-0.8024013425000663,-0.8523973761276875,-0.27335103166188085,0.0953192465393233,-0.205950146056333,-0.3407519172674287,-0.27335103166188085,0.0953192465393233,-0.205950146056333,-0.3407519172674287,-0.27335103166188085,0.0953192465393233,-0.205950146056333,-0.3407519172674287,0.5980968978358369,0.5127531118960098,0.96066810033201,0.2355256953396638,0.5980968978358369,0.5127531118960098,0.96066810033201,0.2355256953396638,0.5980968978358369,0.5127531118960098,0.96066810033201,0.2355256953396638,-0.7560775386410767,0.3050186993219424,-0.5403967479618307,-0.9717583293203228,-0.7560775386410767,0.3050186993219424,-0.5403967479618307,-0.9717583293203228,-0.7560775386410767,0.3050186993219424,-0.5403967479618307,-0.9717583293203228,0.6449077518591619,0.022218258402367103,0.6606184330416307,0.6291970706766932,0.6449077518591619,0.022218258402367103,0.6606184330416307,0.6291970706766932,0.6449077518591619,0.022218258402367103,0.6606184330416307,0.6291970706766932,0.04999603362762117,0.1348017712110957,-0.7251424049923462,0.4313615813584921,0.03142136236493753,-1.3328449764151515e-05,0.5964511964437333,-0.3569960528593376,0.15559261579632921,5
-0.7024092752447672,-0.1385492604507661,-1.449035891642556,1.5963478294651186,0.6920397954065683,0,0,0,0,0,0,2,-0.785735997957507,0.0763702028487415,-0.7024092752447672,-0.8523973761276875,-0.785735997957507,0.0763702028487415,-0.7024092752447672,-0.8523973761276875,-0.785735997957507,0.0763702028487415,-0.7024092752447672,-0.8523973761276875,-0.2284171079248426,0.10295655339816916,-0.1385492604507661,-0.3407519172674287,-0.2284171079248426,0.10295655339816916,-0.1385492604507661,-0.3407519172674287,-0.2284171079248426,0.10295655339816916,-0.1385492604507661,-0.3407519172674287,-0.08428069865696079,1.2362748195548525,0.96066810033201,-1.449035891642556,-0.08428069865696079,1.2362748195548525,0.96066810033201,-1.449035891642556,-0.08428069865696079,1.2362748195548525,0.96066810033201,-1.449035891642556,0.028064250727655022,1.3751920742104407,1.5963478294651186,-0.9717583293203228,0.028064250727655022,1.3751920742104407,1.5963478294651186,-0.9717583293203228,0.028064250727655022,1.3751920742104407,1.5963478294651186,-0.9717583293203228,0.6606184330416308,0.0314213623649376,0.6920397954065683,0.6291970706766932,0.6606184330416308,0.0314213623649376,0.6920397954065683,0.6291970706766932,0.6606184330416308,0.0314213623649376,0.6920397954065683,0.6291970706766932,0.09999206725529919,0.0674008856055669,-1.68456158698222,2.136744577426949,0.031421362364937644,-0.00024223410381343877,0.563860014794001,1.1047362253007602,-1.0027905019890888,4
-0.7524053088724167,-0.1385492604507661,-0.3947903951536833,0.0915981270517738,0.7705932013189124,0,0,0,0,0,0,0,-0.7774033256862345,0.06454460187209322,-0.7024092752447672,-0.8523973761276875,-0.7774033256862345,0.06454460187209322,-0.7024092752447672,-0.8523973761276875,-0.7774033256862345,0.06454460187209322,-0.7024092752447672,-0.8523973761276875,-0.20595014605632347,0.09531924653933227,-0.1385492604507661,-0.3407519172674287,-0.20595014605632347,0.09531924653933227,-0.1385492604507661,-0.3407519172674287,-0.20595014605632347,0.09531924653933227,-0.1385492604507661,-0.3407519172674287,-0.16190812278114142,1.0212840059853792,0.96066810033201,-1.449035891642556,-0.16190812278114142,1.0212840059853792,0.96066810033201,-1.449035891642556,-0.16190812278114142,1.0212840059853792,0.96066810033201,-1.449035891642556,0.04394771980868471,1.1232889057025066,1.5963478294651186,-0.9717583293203228,0.04394771980868471,1.1232889057025066,1.5963478294651186,-0.9717583293203228,0.04394771980868471,1.1232889057025066,1.5963478294651186,-0.9717583293203228,0.6881121251109512,0.06067795115462395,0.7705932013189124,0.6291970706766932,0.6881121251109512,0.06067795115462395,0.7705932013189124,0.6291970706766932,0.6881121251109512,0.06067795115462395,0.7705932013189124,0.6291970706766932,-0.049996033627649594,0.0,1.0542454964888728,-1.5047497024133447,0.07855340591234405,-3.7868821488867462e-06,0.6138560484216506,0.07058489395964283,-0.30422279445143524,3
-0.8024013425000663,-0.205950146056333,-0.6681133016507984,0.1317247857827961,0.8020145636838499,0,0,0,0,0,0,0,-0.7824029290490009,0.05700424889466741,-0.7024092752447672,-0.8523973761276875,-0.7824029290490009,0.05700424889466741,-0.7024092752447672,-0.8523973761276875,-0.7824029290490009,0.05700424889466741,-0.7024092752447672,-0.8523973761276875,-0.2059501460563254,0.0825488889726537,-0.1385492604507661,-0.3407519172674287,-0.2059501460563254,0.0825488889726537,-0.1385492604507661,-0.3407519172674287,-0.2059501460563254,0.0825488889726537,-0.1385492604507661,-0.3407519172674287,-0.2631491585550728,0.9129701541036542,0.96066810033201,-1.449035891642556,-0.2631491585550728,0.9129701541036542,0.96066810033201,-1.449035891642556,-0.2631491585550728,0.9129701541036542,0.96066810033201,-1.449035891642556,0.061503133003506995,0.9735884330239117,1.5963478294651186,-0.9717583293203228,0.061503133003506995,0.9735884330239117,1.5963478294651186,-0.9717583293203228,0.061503133003506995,0.9735884330239117,1.5963478294651186,-0.9717583293203228,0.7108926128255308,0.07318547273750985,0.8020145636838499,0.6291970706766932,0.7108926128255308,0.07318547273750985,0.8020145636838499,0.6291970706766932,0.7108926128255308,0.07318547273750985,0.8020145636838499,0.6291970706766932,-0.049996033627649594,-0.0674008856055669,-0.2733229064971151,0.040126658731022294,0.03142136236493753,-9.21608002751687e-06,0.5964511964437333,0.10564519659593781,-0.5358365981148415,2
-0.8024013425000663,-0.205950146056333,-0.0489532481573335,-0.1391301606516054,0.8334359260487876,0,0,0,0,0,0,0,-0.7724037223234765,0.0447178119187159,-0.7024092752447672,-0.8024013425000663,-0.7857359979575117,0.05163568149767606,-0.7024092752447672,-0.8523973761276875,-0.7857359979575117,0.05163568149767606,-0.7024092752447672,-0.8523973761276875,-0.17898979181410624,0.03691698544199425,-0.1385492604507661,-0.205950146056333,-0.20595014605632667,0.07383397088397457,-0.1385492604507661,-0.3407519172674287,-0.20595014605632667,0.07383397088397457,-0.1385492604507661,-0.3407519172674287,-0.4650734282529415,0.6477542281900472,0.2355256953396638,-1.449035891642556,-0.22744984015544958,0.8212540714251748,0.96066810033201,-1.449035891642556,-0.22744984015544958,0.8212540714251748,0.96066810033201,-1.449035891642556,0.22802876673725048,0.810164841748119,1.5963478294651186,-0.5403967479618307,0.028064250727654925,0.8746476448384883,1.5963478294651186,-0.9717583293203228,0.028064250727654925,0.8746476448384883,1.5963478294651186,-0.9717583293203228,0.7517403838999497,0.07318547273750992,0.8334359260487876,0.6606184330416307,0.7313164983627404,0.08238750717476795,0.8334359260487876,0.6291970706766932,0.7313164983627404,0.08238750717476795,0.8334359260487876,0.6291970706766932,0.0,0.0,0.6191600534934649,-0.2708549464344015,0.031421362364937644,7.132329820899907e-07,0.5964511964437333,-0.11595607428398734,-0.040799395711103345,1
-0.8024013425000663,-0.2733510316618617,0.9550900818320688,-1.272708269802992,0.8648572884137251,1,0,0,0,0,0,0,-0.7724037223234765,0.0447178119187159,-0.7024092752447672,-0.8024013425000663,-0.788116761463591,0.0475557137879108,-0.7024092752447672,-0.8523973761276875,-0.788116761463591,0.0475557137879108,-0.7024092752447672,-0.8523973761276875,-0.19246996893521198,0.05639162673916011,-0.1385492604507661,-0.2733510316618617,-0.21557884399997448,0.0720545775717481,-0.1385492604507661,-0.3407519172674287,-0.21557884399997448,0.0720545775717481,-0.1385492604507661,-0.3407519172674287,-0.3211605509544605,0.8804562514243606,0.9550900818320688,-1.449035891642556,-0.05851556558580411,0.8728230435762041,0.96066810033201,-1.449035891642556,-0.05851556558580411,0.8728230435762041,0.96066810033201,-1.449035891642556,0.08156646236901825,1.0222458279956192,1.5963478294651186,-1.272708269802992,-0.1577603950624375,0.9376687466259189,1.5963478294651186,-1.272708269802992,-0.1577603950624375,0.9376687466259189,1.5963478294651186,-1.272708269802992,0.7925881549743686,0.06628343652275291,0.8648572884137251,0.6920397954065683,0.7503937540843096,0.09057598789482452,0.8648572884137251,0.6291970706766932,0.7503937540843096,0.09057598789482452,0.8648572884137251,0.6291970706766932,0.0,-0.0674008856055287,1.0040433299894023,-1.1335781091513866,0.03142136236493753,-0.0001272922078259126,0.5290503108382046,-1.1007110231635393,0.8260166183641259,0
-0.8024013425000663,-0.205950146056333,-0.115889470156627,-0.0187501844585382,0.8962786507786628,0,0,0,0,0,0,0,-0.7924021357745363,0.022358905959357887,-0.7524053088724167,-0.8024013425000663,-0.7899023340931504,0.04431674720807395,-0.7024092752447672,-0.8523973761276875,-0.7899023340931504,0.04431674720807395,-0.7024092752447672,-0.8523973761276875,-0.20595014605632533,0.047659623269661625,-0.1385492604507661,-0.2733510316618617,-0.21437525675701932,0.06679638114698926,-0.1385492604507661,-0.3407519172674287,-0.21437525675701932,0.06679638114698926,-0.1385492604507661,-0.3407519172674287,-0.05453126665727468,0.6155059705121516,0.9550900818320688,-0.6681133016507984,-0.06568730365715697,0.8083316757986131,0.96066810033201,-1.449035891642556,-0.06568730365715697,0.8083316757986131,0.96066810033201,-1.449035891642556,-0.2414531404157131,0.5860329879859498,0.1317247857827961,-1.272708269802992,-0.1403841187369501,0.8695026845612672,1.5963478294651186,-1.272708269802992,-0.1403841187369501,0.8695026845612672,1.5963478294651186,-1.272708269802992,0.8334359260487876,0.0496815361293492,0.8962786507786628,0.7705932013189124,0.7686293661711038,0.09844952310471612,0.8962786507786628,0.6291970706766932,0.7686293661711038,0.09844952310471612,0.8962786507786628,0.6291970706766932,0.0,0.0674008856055287,-1.0709795519886958,1.2539580853444536,0.031421362364937644,2.2755068111879325e-07,0.5964511964437333,-0.01680539002834967,-0.10386925795143574,75
-0.8024013425000663,-0.205950146056333,0.782171508333894,-0.6708083888376544,0.9277000131436004,0,0,0,0,0,0,1,-0.8024013425000663,0.0,-0.8024013425000663,-0.8024013425000663,-0.79129111280503,0.04166336135636943,-0.7024092752447672,-0.8523973761276875,-0.79129111280503,0.04166336135636943,-0.7024092752447672,-0.8523973761276875,-0.21943032317743874,0.03014259239152987,-0.205950146056333,-0.2733510316618617,-0.21343913334583198,0.06254537481629546,-0.1385492604507661,-0.3407519172674287,-0.21343913334583198,0.06254537481629546,-0.1385492604507661,-0.3407519172674287,0.1808611140402408,0.6750255168593607,0.9550900818320688,-0.6681133016507984,0.028519231008515365,0.8072167778239007,0.96066810033201,-1.449035891642556,0.028519231008515365,0.8072167778239007,0.96066810033201,-1.449035891642556,-0.3939344435935987,0.5768250808352992,0.1317247857827961,-1.272708269802992,-0.19932014874813944,0.8323410685248941,1.5963478294651186,-1.272708269802992,-0.19932014874813944,0.8323410685248941,1.5963478294651186,-1.272708269802992,0.8648572884137252,0.0496815361293493,0.9277000131436004,0.8020145636838499,0.7863038825013812,0.10626507785809017,0.9277000131436004,0.6291970706766932,0.7863038825013812,0.10626507785809017,0.9277000131436004,0.6291970706766932,0.0,0.0,0.898060978490521,-0.6520582043791162,0.031421362364937644,-5.494511607233225e-05,0.5964511964437333,-0.6223089511415294,0.7256205185619032,74
-0.8024013425000663,-0.205950146056333,1.847573041822649,-1.754228174575262,0.9748320566910068,0,0,0,0,0,0,1,-0.8024013425000663,0.0,-0.8024013425000663,-0.8024013425000663,-0.7924021357745336,0.039437403170622685,-0.7024092752447672,-0.8523973761276875,-0.7924021357745336,0.039437403170622685,-0.7024092752447672,-0.8523973761276875,-0.21943032317743874,0.03014259239152987,-0.205950146056333,-0.2733510316618617,-0.21269023461688205,0.05901588084278403,-0.1385492604507661,-0.3407519172674287,-0.21269023461688205,0.05901588084278403,-0.1385492604507661,-0.3407519172674287,0.6839983827349303,0.8084048072611019,1.847573041822649,-0.115889470156627,0.21042461208992874,0.953988848128209,1.847573041822649,-1.449035891642556,0.21042461208992874,0.953988848128209,1.847573041822649,-1.449035891642556,-0.7711250356652103,0.7405447979199775,-0.0187501844585382,-1.754228174575262,-0.35481095133085166,0.9260608515360303,1.5963478294651186,-1.754228174575262,-0.35481095133085166,0.9260608515360303,1.5963478294651186,-1.754228174575262,0.8994207870151566,0.05487505024370948,0.9748320566910068,0.8334359260487876,0.8051566999203438,0.1165841228919817,0.9748320566910068,0.6291970706766932,0.8051566999203438,0.1165841228919817,0.9748320566910068,0.6291970706766932,0.0,0.0,1.065401533488755,-1.0834197857376076,0.04713204354740641,-0.00033940350009315905,0.5964511964437333,-1.7100778593265131,1.8010734282468326,73
